m/z,intensity
903.451599121094,2.84487659516622
915.246826171875,3.00434957017521
931.4990234375,2.5255700147298
956.473571777344,10.4641982888046
974.457885742188,41.3090566990361
1000.4052734375,2.74895322537475
1003.54248046875,3.27345937820937
1091.3828125,5.50625475323424
1123.44665527344,12.1234491206616
1134.52563476562,5.51330616909735
1158.54858398438,2.38360111974945
1208.54504394531,5.44469866284032
1227.54663085938,6.52328655218547
1235.49548339844,2.15304981233908
1236.49450683594,18.2843088006579
1245.55102539062,3.46016005784884
1324.72839355469,7.03520024275159
1341.74780273438,3.35607723577376
1397.72131347656,3.45351054287147
1425.81042480469,4.17536515590885
1469.75085449219,5.13293118122352
1498.82727050781,4.98650874906249
1501.80236816406,3.86001989210595
1514.79187011719,2.45937175302978
1555.78894042969,3.20768743395429
1556.7763671875,4.95929660188566
1569.81982421875,2.35910915012673
1614.86840820312,2.95598900945416
2574.3466796875,3.50075939388437
129.096496582031,6.69008103773886
130.086898803711,4.69183588393752
209.09880065918,5.74471810620016
237.133102416992,3.53754607339896
337.172607421875,4.02164325292942
521.264526367188,3.45021884497177
542.275085449219,4.92852568718829
560.281921386719,10.9460402857842
786.263305664062,4.32378628871135
788.430480957031,4.81245109341587
828.344970703125,5.07844984287318
836.381469726562,4.06249410113216
1033.49633789062,2.99308273260243
1091.3828125,5.50625475323424
1093.56872558594,3.17956323105771
1175.58642578125,4.71530948857395
1295.65209960938,3.99709704829469
1413.70568847656,3.00032883271181
1469.75085449219,5.13293118122352
1487.76171875,31.7704707222206
1555.78894042969,3.20768743395429
1574.79260253906,38.0146276019236
1585.83959960938,5.08149910378695
1589.81079101562,3.75296257132487
1602.79418945312,11.4199263738321
1606.84118652344,6.12852178399603
1721.86315917969,61.1663139503825
2433.21459960938,5.48572626100249
2562.27612304688,14.0064524366118
2580.29467773438,77.3608764336453
252.143905639648,3.47806474230876
425.179107666016,6.86304967163055
435.199096679688,4.20139796166934
497.221710205078,3.24767160234374
560.281921386719,10.9460402857842
562.224487304688,3.74502610921014
620.304016113281,6.2547722489046
625.340515136719,11.8078972884465
626.260498046875,4.39305714750561
644.306579589844,4.21563303175152
652.340576171875,2.96207586319149
653.289184570312,3.3278460753834
689.324279785156,13.9111025318477
694.370910644531,4.22493811763523
744.400390625,3.32380178566379
822.453796386719,3.21077947786558
823.425903320312,4.10712497841835
897.317810058594,3.73827763154155
1003.54248046875,3.27345937820937
1093.56872558594,3.17956323105771
1175.58642578125,4.71530948857395
1204.525390625,3.41488894813014
1227.54663085938,6.52328655218547
1349.61474609375,7.18553451020054
1396.73706054688,5.79383644455901
1425.81042480469,4.17536515590885
1501.80236816406,3.86001989210595
1529.76208496094,3.14576466302106
396.157897949219,3.21020730929276
538.258972167969,2.94570877373316
562.224487304688,3.74502610921014
592.308227539062,3.42686040870744
626.260498046875,4.39305714750561
671.3125,5.20659313130816
800.366577148438,3.21188297669542
836.381469726562,4.06249410113216
1003.54248046875,3.27345937820937
1091.3828125,5.50625475323424
1137.48767089844,3.3287449504827
1204.525390625,3.41488894813014
1245.55102539062,3.46016005784884
1303.60607910156,9.94790344643233
1459.76416015625,3.40975974209476
1477.67004394531,3.94462564652456
1614.86840820312,2.95598900945416
147.11149597168,3.10923403326432
209.09880065918,5.74471810620016
237.133102416992,3.53754607339896
249.095504760742,5.01191752807135
435.199096679688,4.20139796166934
520.240478515625,4.27878246468925
607.335571289062,4.81254314168325
620.304016113281,6.2547722489046
623.276184082031,6.5898015809277
681.241088867188,6.32074319892085
694.370910644531,4.22493811763523
744.400390625,3.32380178566379
786.263305664062,4.32378628871135
822.453796386719,3.21077947786558
1003.54248046875,3.27345937820937
1123.44665527344,12.1234491206616
1341.74780273438,3.35607723577376
1469.75085449219,5.13293118122352
1614.86840820312,2.95598900945416
2574.3466796875,3.50075939388437
521.264526367188,3.45021884497177
786.263305664062,4.32378628871135
887.311828613281,5.01736998342129
915.246826171875,3.00434957017521
1208.54504394531,5.44469866284032
139.080000011,44.00678786
